ring_id,vertex_id,x,y
0,0,-90.3836284095435,-179.938563699452
0,1,-24.7960489616282,-200
0,2,76.4501200361644,-189.694922629182
0,3,139.065456653406,-145.851140993335
0,4,189.53674771684,-77.358257175439
0,5,200,24.7960489616282
0,6,179.938563699452,90.3836284095435
0,7,145.851140993335,139.065456653406
0,8,90.3836284095435,179.938563699452
0,9,24.7960489616282,200
0,10,-76.4501200361644,189.694922629182
0,11,-139.065456653406,145.851140993335
0,12,-189.53674771684,77.358257175439
0,13,-200,-24.7960489616282
0,14,-179.938563699452,-90.3836284095435
0,15,-145.851140993335,-139.065456653406
1,0,-106.404848826938,-103.595137185562
1,1,-62.2428126721289,-78.8063275414472
1,2,-122.878241846068,-58.4966034523248
2,0,12.240082709843,-60
2,1,-22.4895337213775,-64.9080282383621
2,2,-7.20462233945183,-102.795363673048
2,3,21.4235125231566,-91.6877657377831
3,0,112.240082709843,-60
3,1,81.3970152786428,-64.3587767866608
3,2,84.3493569579896,-102.581690731318
3,3,122.795363673048,-87.2046223394518
4,0,-93.5951511730622,103.595137185562
4,1,-137.757187327871,78.8063275414473
4,2,-77.1217581539325,58.4966034523248
5,0,7.20462233945183,102.795363673048
5,1,-34.5048328819895,66.6060437545842
5,2,22.5242832150982,58.5466252819482
6,0,87.7599172901571,60
6,1,118.602984721357,64.3587767866608
6,2,115.65064304201,102.581690731318
6,3,77.2046363269518,87.2046223394518
Total signed area in input: 1.322267e+05
Total signed area in output: 1.322267e+05
Total areal displacement: 3.848456e+03
