ring_id,vertex_id,x,y
0,0,893.678900492922,-607.820574948875
0,1,924.087690924857,-551.744545277549
0,2,934.658470773557,-435.882589520761
0,3,897.161073081747,-245.306212029002
0,4,909.763600657025,-136.183722185789
0,5,1030.31256062547,45.0135424700452
0,6,1064.88922037884,156.112231808903
0,7,1047.42570675548,262.559426798949
0,8,965.67901080853,354.996639440536
0,9,807.846776276071,460.930617304685
0,10,739.596272483396,547.003871765424
0,11,697.528192267761,756.308342600165
0,12,643.406169518916,867.217692897199
0,13,551.744545277549,924.087690924857
0,14,435.882589520761,934.658470773557
0,15,245.306212029002,897.161073081747
0,16,136.183722185789,909.763600657025
0,17,-45.0135424700452,1030.31256062547
0,18,-156.112231808903,1064.88922037884
0,19,-262.559426798949,1047.42570675548
0,20,-354.996639440536,965.67901080853
0,21,-460.930617304685,807.846776276071
0,22,-547.003871765424,739.596272483396
0,23,-756.308342600165,697.528192267761
0,24,-867.217692897199,643.406169518916
0,25,-924.087690924857,551.744545277549
0,26,-934.658470773557,435.882589520761
0,27,-897.161073081747,245.306212029002
0,28,-909.763600657025,136.183722185789
0,29,-1030.31256062547,-45.0135424700452
0,30,-1064.88922037884,-156.112231808903
0,31,-1047.42570675548,-262.559426798949
0,32,-965.67901080853,-354.996639440536
0,33,-807.846776276071,-460.930617304685
0,34,-739.596272483396,-547.003871765424
0,35,-697.528192267761,-756.308342600165
0,36,-652.052392081301,-849.49945403226
0,37,-607.820574948875,-893.678900492922
0,38,-551.744545277549,-924.087690924857
0,39,-435.882589520761,-934.658470773557
0,40,-245.306212029002,-897.161073081747
0,41,-136.183722185789,-909.763600657025
0,42,45.0135424700452,-1030.31256062547
0,43,156.112231808903,-1064.88922037884
0,44,262.559426798949,-1047.42570675548
0,45,354.996639440536,-965.67901080853
0,46,460.930617304685,-807.846776276071
0,47,547.003871765424,-739.596272483396
0,48,756.308342600165,-697.528192267761
0,49,849.49945403226,-652.052392081301
Total signed area in input: 3.151437e+06
Total signed area in output: 3.151437e+06
Total areal displacement: 9.351667e+03
