ring_id,vertex_id,x,y
0,0,-732.548255919017,373.850375639896
0,1,-802.27868438729,-12.6295772742388
0,2,-775.731853231274,-232.42063588929
0,3,-639.442231995845,-491.258618641123
0,4,-408.721728722562,-710.000335537721
0,5,-32.084385021648,-807.326932387981
0,6,242.085192783944,-771.229844532624
0,7,521.808500643438,-617.795963427214
0,8,766.570178239966,-326.50381291486
0,9,793.268044580428,186.25732058816
0,10,657.49457237639,456.974046377339
0,11,591.441848983806,540.398943983503
0,12,338.439920127957,761.93402763748
0,13,-116.966450962628,792.113207455044
0,14,-305.505494068508,745.184026685037
0,15,-531.123953876384,608.195987665025
1,0,380.677966101695,-21.9491525423729
1,1,535.95222970928,-41.0286736543299
1,2,429.703422053232,80.222433460076
2,0,328.2,263.2
2,1,374.410779903056,383.413188982091
2,2,207.741984732824,313.390839694657
3,0,-69.3220338983051,428.050847457627
3,1,85.9522297092803,408.97132634567
3,2,-20.2965779467681,530.222433460076
4,0,-387.522033898305,296.250847457627
4,1,-232.24777029072,277.17132634567
4,2,-338.496577946768,398.422433460076
5,0,-519.322033898305,-21.9491525423729
5,1,-406.564885496183,-68.9312977099236
5,2,-438.549581532236,93.3884300561022
6,0,-387.522033898305,-340.149152542373
6,1,-232.24777029072,-359.22867365433
6,2,-338.496577946768,-237.977566539924
7,0,-69.322033898305,-471.949152542373
7,1,85.9522297092803,-491.02867365433
7,2,-20.2965779467681,-369.777566539924
8,0,248.877966101695,-340.149152542373
8,1,404.15222970928,-359.22867365433
8,2,297.903422053232,-237.977566539924
Total signed area in input: 2.076497e+06
Total signed area in output: 2.076497e+06
Total areal displacement: 5.492921e+04
