ring_id,vertex_id,x,y
0,0,-1735508.65813766,-625429.167086813
0,1,-1735224.77418908,-624094.299442477
0,2,-1734533.40316799,-624231.846311124
0,3,-1733406.12531866,-623025.658291534
0,4,-1733161.13755228,-621865.008201626
0,5,-1732309.85198884,-622044.845470102
0,6,-1732266.23821268,-620178.28615817
0,7,-1731604.22545884,-621275.343194764
0,8,-1730062.12040659,-619970.017583468
0,9,-1728170.75761967,-620323.568524268
0,10,-1727793.6551309,-618662.136235894
0,11,-1728740.37897205,-618472.845014011
0,12,-1729634.63653072,-619219.08394763
0,13,-1729161.01022711,-618188.225923002
0,14,-1727685.27152135,-618660.373796341
0,15,-1729191.08150394,-617644.033676356
0,16,-1728714.20162662,-616207.952597922
0,17,-1728849.6889348,-617808.347889915
0,18,-1727642.94190244,-618612.753959096
0,19,-1727208.72002096,-617909.953130931
0,20,-1726725.46882863,-618371.612924213
0,21,-1726594.68712865,-617142.137795761
0,22,-1726049.98955751,-617296.051088784
0,23,-1725632.27073143,-614748.056312184
0,24,-1726237.00566597,-615252.961512577
0,25,-1726329.73925132,-616265.226079016
0,26,-1727055.73236369,-616702.409979538
0,27,-1726304.58718558,-614446.029249163
0,28,-1726223.2349687,-610572.3690672
0,29,-1726883.70513728,-606794.855485929
0,30,-1727740.29728917,-604303.655114316
0,31,-1729180.10339321,-601640.111645256
0,32,-1730480.03540851,-601393.631541192
0,33,-1731591.67805267,-599499.805897082
0,34,-1734025.34274451,-598587.260682481
0,35,-1735821.50809492,-599184.932689827
0,36,-1738314.42874976,-597512.402984371
0,37,-1740712.3727354,-594035.515459275
0,38,-1742974.08397154,-589140.404032365
0,39,-1743448.40041859,-586103.991421033
0,40,-1746007.12609875,-582612.768017885
0,41,-1748487.15259384,-577318.083557216
0,42,-1749449.33026262,-576650.986047218
0,43,-1749625.16002641,-575751.034721635
0,44,-1750931.14858444,-574969.421756676
0,45,-1751946.79447933,-574978.667958396
0,46,-1754498.7821287,-574297.394710516
0,47,-1755680.78238966,-574532.925074904
0,48,-1758872.8429611,-573201.726611923
0,49,-1759731.85138708,-573860.688701952
0,50,-1759877.90773799,-575621.578804794
0,51,-1761673.88887156,-575008.220472533
0,52,-1762649.78259092,-576397.096372347
0,53,-1762821.92181869,-578715.428700396
0,54,-1760573.7580906,-580945.955636727
0,55,-1760762.02485679,-582657.028389489
0,56,-1760469.02144642,-583668.885316868
0,57,-1760929.49569607,-584892.607318768
0,58,-1760610.17667854,-587460.065475141
0,59,-1761082.22106802,-588078.681372054
0,60,-1759087.33532826,-590740.018076199
0,61,-1758613.93135128,-592418.33637308
0,62,-1757643.28288731,-592696.537156555
0,63,-1757627.69388567,-593248.562561012
0,64,-1756411.18449421,-594153.562099466
0,65,-1755758.00711307,-595901.581149864
0,66,-1755308.25368827,-596264.650934591
0,67,-1754352.92749877,-598496.462481388
0,68,-1754606.5791807,-599240.557959403
0,69,-1753742.6489916,-600051.217129357
0,70,-1753152.38245109,-601900.788004691
0,71,-1752471.79157038,-601908.859725716
0,72,-1751125.90026715,-603516.967363914
0,73,-1750367.30291157,-605123.217707529
0,74,-1751354.76925931,-606646.921486638
0,75,-1750049.94061096,-607879.296809137
0,76,-1749459.3057464,-609795.090051075
0,77,-1749168.3510946,-612489.022177664
0,78,-1748512.52613221,-614424.013000188
0,79,-1749012.82863523,-617304.415658677
0,80,-1747718.76752734,-617476.753547695
0,81,-1746642.81210314,-619612.269758698
0,82,-1746671.35353415,-620508.884562449
0,83,-1745840.34584999,-621042.625853531
0,84,-1745790.4704928,-623185.85594808
0,85,-1744518.73174076,-623505.839603678
0,86,-1744755.62482341,-625532.605889895
0,87,-1743044.2357354,-627392.707333127
0,88,-1741675.59623531,-627458.599083409
0,89,-1740097.14641576,-629046.48752134
0,90,-1738487.04930005,-628655.911903076
0,91,-1737598.56812116,-627059.902279935
0,92,-1738293.03993708,-626506.824954217
0,93,-1737920.06909292,-624525.245704388
0,94,-1737375.99665126,-625044.683087067
0,95,-1737749.53212082,-625637.867754999
0,96,-1737410.51749185,-627709.82954778
0,97,-1736827.81364218,-626304.079121079
0,98,-1736283.73370274,-626401.387971853
Total signed area in input: 9.432032e+08
Total signed area in output: 9.432032e+08
Total areal displacement: 7.874170e+06
