ring_id,vertex_id,x,y
0,0,-1941787.60100205,121572.3354745
0,1,-1941868.91313117,121250.385239788
0,2,-1941129.22517089,121328.041336309
0,3,-1940949.52899069,120786.619214376
0,4,-1940672.86738818,121308.433739011
0,5,-1940972.73163144,121789.312992992
0,6,-1940362.12077409,121999.781378412
0,7,-1940328.72029476,120752.163948549
0,8,-1940182.28552185,122030.411123696
0,9,-1938631.11380509,122125.167066444
0,10,-1937117.1505472,121974.388640407
0,11,-1936142.13933096,122400.137191518
0,12,-1935351.00212705,123139.18798625
0,13,-1934927.78043696,124588.2314316
0,14,-1935133.57218904,126325.173329377
0,15,-1934521.37976103,126697.100944208
0,16,-1934971.86172954,128129.600407247
0,17,-1933740.02180025,128435.312774858
0,18,-1933914.70334616,130080.293981579
0,19,-1933352.37700911,130378.030073983
0,20,-1933072.54397241,132018.987408972
0,21,-1932194.62989986,133823.007846502
0,22,-1931441.07037513,135798.315072852
0,23,-1931691.62641656,136194.498390641
0,24,-1931605.32957349,137352.634600528
0,25,-1930836.59520718,137440.356296816
0,26,-1930641.75637369,138185.444929939
0,27,-1930947.46111093,139125.190923608
0,28,-1931971.87988874,139803.72101595
0,29,-1930767.36323279,141675.89275549
0,30,-1930832.13110419,142220.22117306
0,31,-1929686.76991337,142335.762246061
0,32,-1929827.53282185,143385.894368499
0,33,-1928432.55956951,144294.942645604
0,34,-1928206.47231577,145540.68968984
0,35,-1927938.95771856,145931.262203429
0,36,-1927831.51297796,147065.120178521
0,37,-1927125.21458485,147503.792504515
0,38,-1926632.94686046,149466.942575908
0,39,-1926965.65345072,149913.415657329
0,40,-1925884.3650189,152257.345391241
0,41,-1926216.86752295,153122.964054792
0,42,-1925952.03788862,153861.108294152
0,43,-1927040.15324261,155123.443601235
0,44,-1928308.21927652,156028.285972737
0,45,-1928638.95900312,156492.655622015
0,46,-1930514.49370704,157045.009864788
0,47,-1931765.97553843,153997.9746678
0,48,-1932352.15324651,154548.08098548
0,49,-1932816.21031916,156107.495246441
0,50,-1935561.80959026,157258.587289558
0,51,-1936605.74580246,156977.533716793
0,52,-1936759.46463102,156212.162703847
0,53,-1937271.78701812,155965.166958631
0,54,-1938109.14169131,156269.156061568
0,55,-1938931.05272068,154350.565258755
0,56,-1939482.30738912,154232.325777041
0,57,-1939968.12449301,152509.119008744
0,58,-1939857.07409193,151674.846500316
0,59,-1941067.7923875,151958.597571801
0,60,-1941885.7124767,151765.848953163
0,61,-1942798.96946684,152041.453725617
0,62,-1944332.97493779,150744.687900975
0,63,-1944626.81791952,149644.369004912
0,64,-1945233.28198478,148475.226179472
0,65,-1946027.10767622,148095.860993046
0,66,-1946144.43189471,146834.324896263
0,67,-1947082.24333366,146637.213423091
0,68,-1947270.16931714,145740.613836014
0,69,-1947091.01053847,145168.351757523
0,70,-1947664.67077523,143802.783586397
0,71,-1948242.70182069,143302.493665218
0,72,-1948038.20436233,140643.153287693
0,73,-1947207.25843086,140239.1678948
0,74,-1946670.04800285,139376.083294261
0,75,-1946340.00289703,139379.616451891
0,76,-1945288.63801339,138223.342384634
0,77,-1945518.22143584,136423.773645658
0,78,-1946712.96775015,135786.193860045
0,79,-1946211.3077455,134798.01103594
0,80,-1946939.845098,134113.155917682
0,81,-1946692.490865,131857.972043536
0,82,-1945673.46075765,130358.219858427
0,83,-1945996.07018091,128616.266071732
0,84,-1946396.3448385,127502.959551895
0,85,-1945556.16625552,126548.317695392
0,86,-1946354.40054429,126607.380092664
0,87,-1946882.78345919,126106.924083576
0,88,-1947933.21613165,125766.852030768
0,89,-1947748.12238536,124914.009331569
0,90,-1946824.2485327,125154.983560487
0,91,-1945265.06847596,126543.717729669
0,92,-1945642.03784307,125094.763049919
0,93,-1945624.30856658,124101.043761916
0,94,-1944334.64137906,123098.479520671
0,95,-1944096.27996081,123192.866420873
0,96,-1942761.60564169,122400.299425664
0,97,-1941244.63803278,121832.165562873
0,98,-1941130.04183608,121486.282166041
Total signed area in input: 4.982084e+08
Total signed area in output: 4.982084e+08
Total areal displacement: 4.308617e+06
