ring_id,vertex_id,x,y
0,0,1471163.1231,-1420872.0947
0,1,1472064.85259223,-1419534.92945415
0,2,1471560.35864601,-1416380.40056264
0,3,1472034.08034588,-1415332.85301298
0,4,1475349.30686578,-1412160.89116885
0,5,1475781.73518341,-1410190.27689952
0,6,1477934.9043185,-1405068.04401441
0,7,1477224.83678841,-1402527.85251991
0,8,1476846.80008049,-1397356.91897843
0,9,1472397.17792908,-1388801.00429734
0,10,1469875.03900752,-1384679.59306936
0,11,1467974.72088262,-1383194.77836816
0,12,1466044.71669764,-1379759.36431199
0,13,1464282.1656872,-1379149.79206158
0,14,1463665.83407737,-1377394.0515037
0,15,1461516.29796696,-1375296.3308887
0,16,1460043.34415767,-1374302.55552821
0,17,1458324.46753842,-1373930.01727977
0,18,1455262.42735375,-1372330.37345593
0,19,1451786.71119232,-1374007.66681052
0,20,1449141.01506911,-1379301.70263277
0,21,1450337.26198298,-1381357.99808076
0,22,1453893.29389515,-1382930.97401144
0,23,1454542.45103247,-1384969.92651042
0,24,1453886.95009064,-1386585.28280657
0,25,1453112.62916081,-1386926.68318474
0,26,1451260.16021321,-1385727.9080511
0,27,1451311.72243852,-1384543.16026628
0,28,1450345.45090926,-1382376.22162986
0,29,1450579.21662184,-1383891.81463269
0,30,1451115.60298897,-1384591.4061276
0,31,1450916.06742824,-1385410.52813337
0,32,1451330.2314017,-1387157.03548567
0,33,1450132.1532008,-1388180.82903599
0,34,1449533.29373363,-1390685.48229606
0,35,1448317.92352769,-1389823.2660409
0,36,1446380.98293301,-1391682.27089461
0,37,1446202.74151838,-1393190.86583116
0,38,1445525.10473089,-1394096.47275969
0,39,1444247.00141692,-1394149.49514655
0,40,1444437.35882024,-1395032.4347876
0,41,1443828.42199951,-1395622.51360852
0,42,1442026.27713736,-1399447.57298477
0,43,1441033.07491574,-1399941.63731727
0,44,1440005.62894043,-1399638.53065432
0,45,1438896.38729154,-1400286.29999759
0,46,1438376.04633568,-1401397.00987737
0,47,1436842.43883084,-1400814.13130934
0,48,1435108.41825155,-1401796.93367385
0,49,1433341.32879151,-1402110.36420722
0,50,1433562.41257045,-1402922.26668281
0,51,1433928.21204584,-1402207.48932607
0,52,1435268.35800879,-1402350.85357081
0,53,1433467.53966726,-1403408.3103033
0,54,1432713.94631389,-1401015.957569
0,55,1432402.87408187,-1401352.04171233
0,56,1433063.67840049,-1402278.4285444
0,57,1431519.32322405,-1403347.05080442
0,58,1432948.48824769,-1405060.79820074
0,59,1431667.08622932,-1405771.82117333
0,60,1430718.46019744,-1406854.37643381
0,61,1433173.10761508,-1405241.77104464
0,62,1435451.68206375,-1402811.41529038
0,63,1436864.46667542,-1402571.74889174
0,64,1438385.96765766,-1403124.82566253
0,65,1436919.51251266,-1404446.09194512
0,66,1436523.50392003,-1406238.22790322
0,67,1438426.69914695,-1404887.08285151
0,68,1438734.41981945,-1402720.18820449
0,69,1439880.27232634,-1403376.03313571
0,70,1444692.49431821,-1410643.91246431
0,71,1445690.24760041,-1411796.35593023
0,72,1447103.6920819,-1416325.7864202
0,73,1447923.74938315,-1417866.34266635
0,74,1447761.97920756,-1419376.91190099
0,75,1449023.07712398,-1419689.88078274
0,76,1448494.56532863,-1420326.63852473
0,77,1450552.49383202,-1421708.929824
0,78,1451435.92504002,-1422775.17577207
0,79,1451295.21188236,-1424585.86940059
0,80,1451917.32383151,-1423359.45135424
0,81,1453337.68701622,-1423252.36230005
0,82,1455760.37818171,-1423742.77563878
0,83,1457267.49620652,-1426266.48810635
0,84,1458703.17162824,-1427488.76664992
0,85,1459293.61687989,-1427452.29126274
0,86,1460214.14720551,-1428362.22993076
0,87,1461039.98776571,-1427931.70468186
0,88,1461504.74676943,-1425726.57425656
0,89,1463052.75408223,-1425441.72328915
0,90,1463953.21788664,-1427278.47774536
0,91,1464899.97277002,-1426927.43551212
0,92,1465390.33120707,-1425068.61278847
0,93,1467253.6135845,-1423816.97022261
0,94,1467787.56754639,-1422711.30011222
0,95,1467638.99075828,-1421516.28131954
0,96,1468596.92538958,-1419778.10256434
0,97,1469557.5688423,-1419862.76965908
0,98,1470345.82903588,-1421100.43560652
Total signed area in input: 1.305116e+09
Total signed area in output: 1.305116e+09
Total areal displacement: 8.117930e+06
