ring_id,vertex_id,x,y
0,0,-1274197.63169742,1069015.2124381
0,1,-1274412.56583725,1068125.53210832
0,2,-1273121.06965276,1068032.05738915
0,3,-1272723.07226617,1066476.04300281
0,4,-1272001.06703432,1065947.79225036
0,5,-1272439.30076703,1064101.13604844
0,6,-1273707.92804674,1064367.83999175
0,7,-1273052.24415397,1063443.08118275
0,8,-1273691.97684541,1062879.71167953
0,9,-1273473.91202014,1061302.91840532
0,10,-1273927.69408471,1061247.03910703
0,11,-1274028.64250838,1059377.55839423
0,12,-1273132.12906041,1059223.23318975
0,13,-1273429.33639949,1055694.45412401
0,14,-1274791.7485709,1056279.45874474
0,15,-1274573.50624176,1057228.02289762
0,16,-1275534.56884152,1056268.43606068
0,17,-1276733.88423823,1056237.19478566
0,18,-1277269.28581441,1053886.12344365
0,19,-1278073.85675051,1053116.15966187
0,20,-1281977.5846928,1053058.1092734
0,21,-1282591.68570444,1049935.32811465
0,22,-1287536.21105497,1050112.25870672
0,23,-1287939.92631986,1048571.92956021
0,24,-1285112.40008453,1047710.14736296
0,25,-1286091.93117762,1046037.89102005
0,26,-1284120.47342003,1045477.5835352
0,27,-1282118.85634709,1046825.16228844
0,28,-1280527.39665536,1046569.88087384
0,29,-1280569.44004119,1045788.99705061
0,30,-1276472.08365563,1045345.68976766
0,31,-1276857.71179329,1043250.32861735
0,32,-1275996.02960742,1043437.88475396
0,33,-1274703.55809656,1044867.52131891
0,34,-1275295.94175443,1042475.71383139
0,35,-1274493.09215344,1043091.70339547
0,36,-1275136.89652053,1041301.21565674
0,37,-1273392.92784401,1042490.84165444
0,38,-1274046.51755928,1040082.81617215
0,39,-1274860.46312874,1039632.72070637
0,40,-1274902.14503486,1038102.04540489
0,41,-1275294.78109256,1038591.58583916
0,42,-1274627.27022399,1040859.43404969
0,43,-1275838.33895786,1038970.3692411
0,44,-1276902.03850364,1038614.12128282
0,45,-1276900.10721355,1036838.87464208
0,46,-1277846.99425636,1037158.42937637
0,47,-1277639.57299552,1036081.1646687
0,48,-1278848.900825,1036209.09173197
0,49,-1279108.87153045,1033057.95860356
0,50,-1278462.9560912,1031782.17408152
0,51,-1276175.92936378,1031235.48224135
0,52,-1275067.47227206,1032477.91804692
0,53,-1273883.56832817,1031522.4338571
0,54,-1273283.75874391,1032400.36727178
0,55,-1271879.77226414,1030259.95988303
0,56,-1270613.61495165,1030744.89997043
0,57,-1269194.59847532,1032379.11292602
0,58,-1270494.44158415,1034497.64391148
0,59,-1271228.34133356,1034848.95469173
0,60,-1271814.3857876,1036555.03248697
0,61,-1270510.0485035,1038697.56327577
0,62,-1271458.63404431,1039136.1434557
0,63,-1270421.95119807,1040684.74122644
0,64,-1269548.54866088,1040686.03753508
0,65,-1270222.42802243,1039732.16191781
0,66,-1270125.98229883,1038259.51273297
0,67,-1270635.08692275,1036532.34728477
0,68,-1270025.19194725,1035205.34713447
0,69,-1267293.39810109,1035594.73877963
0,70,-1265741.75336989,1039682.29940138
0,71,-1265873.57324338,1040528.47591164
0,72,-1265336.4209495,1041477.03898242
0,73,-1265502.76264723,1044494.71322214
0,74,-1266286.6864898,1046660.16592145
0,75,-1265757.33840789,1048953.47280019
0,76,-1264538.57482224,1050016.10448293
0,77,-1265089.33367117,1051762.87825101
0,78,-1264496.95194395,1052598.9436192
0,79,-1264072.09022057,1055616.49903649
0,80,-1263199.88447495,1059226.85885135
0,81,-1263415.39202268,1062013.08702073
0,82,-1262617.98078048,1064145.45126684
0,83,-1263626.75344291,1065744.7960182
0,84,-1264180.80620046,1064705.12503545
0,85,-1264765.18993532,1068161.40813953
0,86,-1264179.22492729,1073136.06657409
0,87,-1265621.56126996,1073625.82287378
0,88,-1267397.7733401,1073110.72314452
0,89,-1267263.64009599,1075265.39371318
0,90,-1268462.48809167,1076254.10308029
0,91,-1268954.95848894,1077380.47124937
0,92,-1272356.40955526,1076976.43720331
0,93,-1273254.48011761,1076445.43544585
0,94,-1275149.88008686,1076896.55661126
0,95,-1274642.53441963,1075440.85014602
0,96,-1275115.87873099,1074856.14113493
0,97,-1274008.66365303,1073278.53437398
0,98,-1274958.54697983,1069831.45900994
Total signed area in input: 5.066884e+08
Total signed area in output: 5.066884e+08
Total areal displacement: 1.311198e+07
