ring_id,vertex_id,x,y
0,0,0,0
0,1,200,-80
0,2,400,0
0,3,600,-50
0,4,800,0
0,5,1000,-80
0,6,1200,0
0,7,1400,150
0,8,1450,300
0,9,1383.33333333333,566.666666666667
0,10,1150,750
0,11,813.333333333333,853.333333333333
0,12,600,800
0,13,347.368421052632,863.157894736842
0,14,-28.8372093023257,656.744186046511
0,15,-150,400
0,16,-130,130
1,0,100,200
1,1,100,350
1,2,150,500
1,3,250,550
1,4,373.076923076923,488.461538461538
1,5,300,200
2,0,550,150
2,1,480.769230769231,357.692307692308
2,2,688.327526132404,532.229965156794
2,3,824.202370100273,150
3,0,1000,250
3,1,1063.63636363636,486.363636363637
3,2,1200,600
3,3,1250,500
3,4,1200,350
3,5,1100,200
Total signed area in input: 9.845000e+05
Total signed area in output: 9.845000e+05
Total areal displacement: 4.041097e+04
