ring_id,vertex_id,x,y
0,0,223461.713661361,-247689.747899221
0,1,223236.513280374,-247767.346825151
0,2,223744.612551525,-246441.730601917
0,3,223306.226438095,-245091.309740336
0,4,224032.517886325,-245971.612251496
0,5,224508.349314529,-245249.985566602
0,6,223943.31248824,-245669.458283142
0,7,224078.077353587,-244312.434235272
0,8,222605.489322302,-243876.117946218
0,9,221975.241412754,-244783.976998512
0,10,222376.735821808,-245417.326848082
0,11,220930.789837161,-244999.48737623
0,12,220871.461297225,-246476.895555136
0,13,221268.860873001,-246920.675728321
0,14,220563.97692566,-247450.750826255
0,15,220231.331610813,-246789.87196035
0,16,219093.53163083,-246230.131517399
0,17,218237.133683023,-246742.637734093
0,18,217644.08026455,-248332.908226012
0,19,216788.687706407,-248571.57056826
0,20,218015.403393072,-248721.61419988
0,21,219210.233194835,-248233.480691857
0,22,218544.170689935,-249345.603016862
0,23,219194.328586085,-250737.468314773
0,24,218109.871232953,-250897.015003097
0,25,217982.613978613,-251345.993992585
0,26,218642.127416517,-251096.802465834
0,27,218921.417855451,-251851.750877403
0,28,218373.284793079,-252491.001961615
0,29,219004.822929835,-252270.007516916
0,30,219678.043355371,-253826.698312476
0,31,218887.713827022,-253325.316055279
0,32,218168.955863884,-253642.823498085
0,33,217637.917576476,-255556.224008387
0,34,218061.412715396,-255819.081690938
0,35,216561.907736872,-257100.44357386
0,36,216583.120016223,-257768.591957854
0,37,217596.493311425,-257775.69894497
0,38,218315.578132038,-259320.894246767
0,39,216022.834579068,-259342.731349786
0,40,218402.523282937,-259668.128310012
0,41,218127.079437866,-257905.9297037
0,42,216625.854653249,-257415.341681071
0,43,218025.119038511,-256124.651792108
0,44,219042.492387818,-258258.268661987
0,45,219371.559919463,-257934.375647825
0,46,218593.243664831,-256752.450232114
0,47,219386.392594262,-255799.616116085
0,48,219722.509903531,-257009.039549767
0,49,219841.748011503,-255675.531901663
0,50,218412.844413753,-255860.75091635
0,51,218321.947137689,-253904.325233279
0,52,219857.068855857,-254421.145797041
0,53,220280.40687914,-253592.237029883
0,54,219352.002777299,-251480.656642765
0,55,220129.790051377,-251706.596063216
0,56,219793.859892502,-249968.911590242
0,57,219142.018386171,-249544.523792533
0,58,219512.738610095,-248310.994366899
0,59,219175.332711017,-247470.028905908
0,60,220318.6662793,-248283.038084447
0,61,221460.422574963,-248050.699623666
0,62,221917.228597661,-248839.298414812
0,63,223710.165874421,-250147.251409968
0,64,222142.988116559,-248446.513939573
0,65,221817.277720649,-247355.290282178
0,66,222133.677581778,-246323.582832008
0,67,223054.625887981,-245621.39493819
0,68,222777.858498489,-247923.781085697
0,69,223766.946650718,-248331.771529911
0,70,224418.061539607,-246745.224926102
0,71,225510.655455662,-246908.615401273
0,72,224620.119460018,-247893.19130043
0,73,225591.302278255,-247931.27907578
0,74,225708.937074827,-248741.618996982
0,75,226457.934560397,-249743.851587654
0,76,227213.279495781,-249122.855465482
0,77,227455.827697282,-249329.472328596
0,78,226017.344787814,-250064.436050125
0,79,225695.399198548,-251315.640485646
0,80,226089.230460928,-252453.864586717
0,81,227171.644308467,-251973.426383275
0,82,227563.252131864,-250865.493248182
0,83,227506.598873461,-252264.256490969
0,84,226355.619750541,-253320.183201269
0,85,226457.05001509,-253709.718863761
0,86,227735.789305697,-252420.947508185
0,87,228039.56594524,-250743.938054658
0,88,227062.987028955,-250812.108473159
0,89,226900.970904749,-251966.887359648
0,90,226126.528940175,-251758.413480535
0,91,226536.492488497,-250231.647137401
0,92,228713.970610807,-249202.600488475
0,93,227725.599237215,-249375.740704947
0,94,227417.969881745,-248674.261609929
0,95,226239.650733874,-248996.782435475
0,96,225865.493025852,-247172.123416228
0,97,226020.836693503,-246371.542479659
0,98,224065.271730042,-246090.065526512
Total signed area in input: 3.115586e+07
Total signed area in output: 3.115586e+07
Total areal displacement: 7.508634e+06
