ring_id,vertex_id,x,y
0,0,1120364.71031898,766710.682160247
0,1,1119448.82736045,772863.495333728
0,2,1104507.92563226,790531.256462593
0,3,1092370.84862593,786314.827986561
0,4,1091933.44691737,790485.780836475
0,5,1080726.87100982,786524.329389557
0,6,1058208.38564362,790131.145420014
0,7,1053192.77663165,785816.337329385
0,8,1042773.16603075,789651.41110813
0,9,1049028.0028387,805901.395117335
0,10,1032405.51686874,790197.784802748
0,11,1033145.86785938,799077.802742226
0,12,1015976.16239667,794853.664069949
0,13,984724.60956882,799027.084617666
0,14,990552.625433208,804872.613466079
0,15,964766.574437321,794995.372380373
0,16,965557.399478343,798559.482585725
0,17,932048.626196244,794155.03539894
0,18,885863.070818406,800922.267226049
0,19,884245.671207235,786239.712806502
0,20,874459.925932829,769951.325338412
0,21,882681.980822327,761281.99990069
0,22,835165.672810663,758615.364800345
0,23,822176.730658478,766633.684176671
0,24,821142.719914901,731741.283137939
0,25,845066.031372271,719472.056540708
0,26,853582.657614065,721955.217782515
0,27,866129.516543144,717421.448558048
0,28,872300.060997468,703507.354725843
0,29,882602.497432753,705169.141801652
0,30,913307.653510501,691463.681424547
0,31,917298.82110735,693257.785345113
0,32,928698.395173573,684620.683814358
0,33,926242.740435019,681229.960190538
0,34,941638.246138014,656930.789086649
0,35,925861.958746077,660674.636340867
0,36,929441.991913096,644962.908701615
0,37,942762.98618265,635725.626877364
0,38,946451.941857653,577758.060494095
0,39,939981.891906315,566118.398185739
0,40,932614.592948144,566536.366028144
0,41,932376.177109541,539636.632967445
0,42,924665.831690737,538436.395109126
0,43,926439.025203445,531949.933216992
0,44,914182.03281677,530573.380238494
0,45,910070.136383464,518924.265721787
0,46,911577.859927813,492467.220969815
0,47,934044.968071601,485056.433012536
0,48,948695.695137497,510494.441123724
0,49,958106.862442153,534073.367636059
0,50,969105.502175938,537864.264217146
0,51,979763.576847439,548378.645078353
0,52,995652.327106898,542981.543294605
0,53,1008749.36705566,520459.128013041
0,54,1014477.09970202,493431.534185245
0,55,1020756.37248696,478614.396021725
0,56,1026679.96051518,448840.558101501
0,57,1036979.18412772,429652.923809842
0,58,1053211.14034245,436106.628088757
0,59,1067845.58797253,459165.874030839
0,60,1085241.74012251,475452.318237572
0,61,1069829.67501875,564392.294314553
0,62,1076002.57783923,575821.043345213
0,63,1076635.23399321,596617.232375233
0,64,1085822.2370672,605943.75550212
0,65,1095941.70445292,632041.735881756
0,66,1081737.87877258,667613.677355152
0,67,1059160.58756117,693398.098522371
0,68,1046194.01020056,698985.960553291
0,69,1083844.68954834,703257.477604423
0,70,1078561.95159425,691213.535573041
0,71,1086842.978506,686788.172416114
0,72,1087122.95756593,677140.906281776
0,73,1104948.7848809,665744.164094381
0,74,1108505.05334237,679728.988188291
0,75,1111050.93780291,656819.808500091
0,76,1120689.87486711,653717.49522055
0,77,1118457.23407227,627565.04942459
0,78,1128605.35549258,648034.853092519
0,79,1139842.62339342,650801.865619203
0,80,1141538.5025936,640781.56042281
0,81,1160141.82462358,631813.11923516
0,82,1169695.49714846,632050.802493492
0,83,1187160.12392769,626204.506514533
0,84,1189435.15254697,654159.331699199
0,85,1174774.16711512,660683.698898214
0,86,1187874.5533126,679429.956675283
0,87,1194605.93576709,662593.877129633
0,88,1206958.69822239,666018.051406072
0,89,1193022.22903556,685018.139157678
0,90,1171353.48877762,700869.935236225
0,91,1180177.67164054,705648.633054043
0,92,1171108.4072912,714541.730774537
0,93,1163011.67071095,714305.145250949
0,94,1157831.71739994,728344.091257923
0,95,1150792.29503737,729781.789749508
0,96,1142383.14257468,743354.37870639
0,97,1141398.40705067,756002.540533698
0,98,1135516.74775337,751793.267121219
Total signed area in input: 6.321472e+10
Total signed area in output: 6.321472e+10
Total areal displacement: 1.379889e+09
