ring_id,vertex_id,x,y
0,0,-1321108.8894,307543.986500001
0,1,-1322670.37466065,307629.39858842
0,2,-1325896.5717116,303671.583580097
0,3,-1326146.59707512,298205.335782926
0,4,-1327167.41640434,297327.110044603
0,5,-1326023.54486236,289395.646949818
0,6,-1327183.11352866,289701.610839517
0,7,-1328487.48821266,283332.137990025
0,8,-1327398.16262994,280840.526138721
0,9,-1329087.30279825,276580.706165352
0,10,-1326621.8576676,271600.395795196
0,11,-1324317.77291832,269404.094346986
0,12,-1323552.72673724,266639.789267348
0,13,-1320961.5738535,265261.016003004
0,14,-1322567.00440324,263023.665432778
0,15,-1320843.24702262,259180.109504219
0,16,-1318535.8046559,248201.040918206
0,17,-1319429.30112622,236982.503992462
0,18,-1316571.89170899,235061.081680463
0,19,-1319743.57727846,235363.879806611
0,20,-1315034.67917396,229032.617524309
0,21,-1311774.3105325,236199.613222151
0,22,-1306722.00583592,242186.930252625
0,23,-1302565.97707857,241626.754980467
0,24,-1304631.00703644,237867.076160278
0,25,-1302060.8471321,231994.529866743
0,26,-1303959.20285275,232190.817546859
0,27,-1302983.29652855,229642.456741034
0,28,-1305097.19125607,225560.824496215
0,29,-1303398.18032576,222587.86376465
0,30,-1300989.87515224,223960.765704475
0,31,-1299236.12592374,206685.961476436
0,32,-1296399.35357942,207029.583182743
0,33,-1298829.59119608,205972.938285015
0,34,-1295054.47604086,199858.143154686
0,35,-1290406.14095214,198301.704473531
0,36,-1294954.03529816,199180.533111493
0,37,-1296394.87714555,194620.468383236
0,38,-1295468.30638416,190853.189610755
0,39,-1286391.88144035,193763.833787377
0,40,-1281554.36281876,196528.694340522
0,41,-1275032.77228754,203134.193769891
0,42,-1274323.23282334,207868.159688282
0,43,-1277103.91318061,209357.019609178
0,44,-1279370.90303417,213387.559771768
0,45,-1279629.87428423,218358.248991137
0,46,-1281078.16221808,222105.00158783
0,47,-1278394.53988784,230219.681635463
0,48,-1281085.4222361,231957.53836809
0,49,-1274660.84655427,237494.401327871
0,50,-1269321.80924848,236890.52430793
0,51,-1270660.21175893,238713.268070084
0,52,-1276702.94003891,250434.822545925
0,53,-1276041.58359144,252813.153293748
0,54,-1278315.40464993,259098.046009403
0,55,-1281526.09062195,260785.695957227
0,56,-1277145.18889029,266230.674052212
0,57,-1275775.43652978,265962.337333757
0,58,-1272911.05704504,269758.386612083
0,59,-1265437.92843983,268694.650829496
0,60,-1256763.17838604,274713.457111725
0,61,-1263146.96173576,275762.806949794
0,62,-1268692.86094668,272686.337436315
0,63,-1272187.64841707,273883.064449889
0,64,-1276140.16074216,269341.038655046
0,65,-1277289.3082209,275704.494364604
0,66,-1279539.94642326,278924.899175226
0,67,-1282256.92390155,277503.98123406
0,68,-1283215.79193862,282150.858811972
0,69,-1277413.67182114,284513.895441662
0,70,-1277309.94187531,285672.573601585
0,71,-1284024.30600748,281679.723466756
0,72,-1283470.10609423,274459.269380998
0,73,-1285737.38311435,272021.397668941
0,74,-1283698.56921293,260229.788973632
0,75,-1289408.61143622,254159.53206861
0,76,-1297506.81570382,257513.060109103
0,77,-1314385.1890136,260947.981796571
0,78,-1298583.04609925,257926.458887785
0,79,-1292891.98269939,256123.1177012
0,80,-1295206.46392054,264172.416824383
0,81,-1291493.5106708,269391.40195641
0,82,-1294414.79257576,272341.632211063
0,83,-1294498.90462578,279875.957837331
0,84,-1297209.3733435,282794.662946429
0,85,-1302004.94951155,281983.77226124
0,86,-1303596.29971419,286521.158280968
0,87,-1306296.0424743,288797.87408542
0,88,-1310690.50914089,301277.244264386
0,89,-1307509.1327374,304159.974963583
0,90,-1308948.66219566,307617.974892055
0,91,-1306645.36639784,307745.002471635
0,92,-1305032.59122821,310202.617573732
0,93,-1307448.08090508,314733.514278942
0,94,-1312237.52698592,317426.477528388
0,95,-1311980.18049947,314986.409626723
0,96,-1314961.69487825,314472.443022146
0,97,-1313583.73098177,313604.285176317
0,98,-1319803.98259089,311263.135652065
Total signed area in input: 3.406772e+09
Total signed area in output: 3.406772e+09
Total areal displacement: 6.921149e+07
