ring_id,vertex_id,x,y
0,0,1892626.74605901,720114.728092753
0,1,1891841.52160924,721727.485445717
0,2,1891945.15816612,720581.678787482
0,3,1894412.57088021,717315.44397579
0,4,1894362.48811179,715954.370405094
0,5,1893443.0762087,714129.869964821
0,6,1893589.16308048,713335.789269487
0,7,1894079.6435842,713368.054608601
0,8,1893756.3536154,712543.329548393
0,9,1893981.305757,711569.003610752
0,10,1894433.28630252,710936.287196472
0,11,1894060.94262073,710586.023981408
0,12,1894516.48579378,710719.849593983
0,13,1895139.41836662,709339.435039613
0,14,1897145.40196986,708406.232212512
0,15,1899439.21367632,707895.330771992
0,16,1900608.27444178,708350.897465316
0,17,1900928.52262601,707754.80232249
0,18,1901239.83841406,707704.974690788
0,19,1901726.95904244,707012.707055484
0,20,1902275.52640609,707166.373944998
0,21,1901845.73327306,706585.439331059
0,22,1902475.40628026,706032.555008635
0,23,1902112.00103799,705320.936908565
0,24,1903280.56779629,704655.605085539
0,25,1903907.64897608,704995.370983872
0,26,1904458.43131516,704225.170634001
0,27,1904228.45996155,703849.819278414
0,28,1904072.21567879,704224.029665859
0,29,1903401.54104707,703310.917877468
0,30,1902455.89694369,703598.523116958
0,31,1903342.47818447,702779.366248805
0,32,1903993.30640531,703679.682433793
0,33,1904765.08805845,702079.15333479
0,34,1905824.68188424,702358.019442177
0,35,1905757.21742032,702728.720294012
0,36,1906486.17173198,703720.348950109
0,37,1905921.80234795,704137.270551157
0,38,1905928.59536373,705574.199372523
0,39,1905718.04386962,706332.284066203
0,40,1906047.11316087,706671.362320611
0,41,1906242.64151664,707574.079525825
0,42,1905574.11731356,710331.835224121
0,43,1905809.33195274,711326.046529265
0,44,1905771.23137461,712331.615498991
0,45,1906937.27703031,712538.28000647
0,46,1906649.89221514,711891.796117041
0,47,1907066.81979364,711741.267502761
0,48,1907941.93566598,710518.592716512
0,49,1907907.69170123,711847.823186702
0,50,1907381.72493346,712603.729501614
0,51,1906803.23717494,712787.663401894
0,52,1906169.29644097,713824.926279151
0,53,1905793.7119211,715969.247754058
0,54,1904708.06869933,716379.468474299
0,55,1905124.73864583,717482.511688509
0,56,1905636.19330296,717586.152788454
0,57,1904976.25235968,717960.348507863
0,58,1904404.07577116,718909.493774743
0,59,1903698.12023208,717461.515293517
0,60,1903289.72055237,717789.151349395
0,61,1902992.04290729,717089.584922261
0,62,1902372.99440476,717762.420856049
0,63,1902783.65025916,716842.451715085
0,64,1902603.67990588,716228.444393124
0,65,1902815.7517001,714329.402528901
0,66,1902538.52146957,713709.716415262
0,67,1902938.46359463,714096.387359166
0,68,1903651.52526637,712912.745156495
0,69,1903645.72407408,713757.045817359
0,70,1904264.35549326,713003.60072511
0,71,1904099.8422093,712196.52026894
0,72,1904619.98275472,711550.905743352
0,73,1902603.22280343,712329.464528135
0,74,1902016.5181973,713857.85458173
0,75,1901794.37602856,713633.066056785
0,76,1901182.35359178,714878.171413983
0,77,1901655.45762268,715662.112202265
0,78,1901567.1520506,716391.230808187
0,79,1901292.30515237,716393.003043177
0,80,1901399.62523712,717732.793606604
0,81,1901094.24927214,717962.330428045
0,82,1901467.41246539,718336.154260401
0,83,1900633.59881152,718709.316565826
0,84,1899680.60512402,718619.186893821
0,85,1899773.8401969,718995.45542894
0,86,1899059.46594195,719219.776284066
0,87,1898771.23916753,720468.493330906
0,88,1898632.66721345,720149.786214169
0,89,1898966.79063965,718704.326259399
0,90,1898378.93294906,718893.238707482
0,91,1898064.67661518,717929.440842191
0,92,1896950.05065146,717891.955933157
0,93,1896785.2015644,718540.811681746
0,94,1895999.27224418,717814.307602189
0,95,1895478.7836146,717941.392139234
0,96,1894672.59562812,717827.145776954
0,97,1894824.59079268,718255.592769591
0,98,1893709.77268073,718562.813300101
Total signed area in input: 1.277306e+08
Total signed area in output: 1.277306e+08
Total areal displacement: 4.700583e+06
