ring_id,vertex_id,x,y
0,0,1861096.31545923,656474.505451008
0,1,1858898.31540732,660247.755882816
0,2,1859574.80341723,661707.720691092
0,3,1860364.45078098,660374.047636338
0,4,1861030.55901717,662306.717001985
0,5,1860215.11987839,663748.310031006
0,6,1862257.49614229,664056.433778937
0,7,1862052.24319373,666124.728691597
0,8,1862885.45023606,665469.94977542
0,9,1862603.29229723,666811.740791404
0,10,1860921.19893227,666272.236892035
0,11,1860473.35288659,668257.585435191
0,12,1859339.15731096,666516.895587271
0,13,1858342.76544137,666979.811813521
0,14,1858712.81242388,665809.026227692
0,15,1856056.01196908,666775.10065207
0,16,1855608.85714021,667601.900127796
0,17,1858330.0570091,666948.213916073
0,18,1858115.17856959,667595.965190088
0,19,1856040.57176782,668763.284375267
0,20,1856475.55039392,670207.088138477
0,21,1854579.34787518,670853.881520085
0,22,1855691.55502472,669644.91175872
0,23,1855630.34849137,667952.266520905
0,24,1854333.11893258,667891.839840788
0,25,1852088.72051566,673339.104710181
0,26,1854126.41622913,673800.634966515
0,27,1851791.72026449,675220.893830049
0,28,1852933.30355319,675368.090734947
0,29,1851237.67870633,676116.532470383
0,30,1851351.54527697,678042.274832515
0,31,1849256.6067544,677721.754134734
0,32,1847454.11410718,678149.224893524
0,33,1846888.01574664,679144.363801167
0,34,1844113.31323642,680726.211440142
0,35,1844090.70876152,681426.382532723
0,36,1841495.01427788,680398.918430843
0,37,1841721.8289161,679282.379345565
0,38,1843188.33314866,680285.131171763
0,39,1847139.29086579,678466.068575309
0,40,1845422.55514441,678607.256221557
0,41,1846693.85631456,677816.063735588
0,42,1846337.33322234,677162.662005844
0,43,1847715.63095318,674946.470720961
0,44,1848319.42733834,676288.364852339
0,45,1850270.5836893,676006.171722392
0,46,1850973.27648153,675128.752204132
0,47,1849767.94704475,674557.655319476
0,48,1845880.77067894,674779.111658912
0,49,1846174.9556678,675714.593429022
0,50,1844364.63798746,675743.856920089
0,51,1845788.66505665,673944.42813415
0,52,1843726.64842886,674443.731489187
0,53,1843584.63699254,675527.704754997
0,54,1842114.02100401,676418.724289103
0,55,1843066.6448186,676561.519603846
0,56,1841378.92438973,678230.996646308
0,57,1841750.20073332,676010.237362027
0,58,1840475.07729076,675749.456076703
0,59,1840447.08937915,676744.606947454
0,60,1840022.89960814,677798.451033177
0,61,1839093.91911107,677850.843735581
0,62,1840341.00941943,676842.075330437
0,63,1837775.62269687,677438.144591407
0,64,1839322.60208325,676226.019598459
0,65,1839779.1362031,673890.732824734
0,66,1841763.73699387,672687.367494577
0,67,1844512.07224529,668941.099283416
0,68,1841416.48945106,669942.747999676
0,69,1841367.65834556,668398.780688887
0,70,1839715.15421149,668795.466405479
0,71,1838892.52895811,670999.415195535
0,72,1836690.99544451,670838.592641646
0,73,1838463.08085078,669629.712603882
0,74,1839398.30376725,668053.067767046
0,75,1840589.82612672,667096.509872377
0,76,1841973.86933309,665219.089261318
0,77,1840922.53362802,664315.533473387
0,78,1843126.23089295,659060.810969426
0,79,1843475.99095331,661495.000237719
0,80,1842359.44323686,663440.709674471
0,81,1841503.75006287,663366.357300168
0,82,1842323.75260727,666293.658028656
0,83,1843731.28702159,665978.42141451
0,84,1844032.44474753,665000.470914381
0,85,1845505.14270401,665316.207641106
0,86,1845839.86096091,663584.66537683
0,87,1847190.42174079,665062.719337406
0,88,1846972.06337447,663514.77663128
0,89,1847635.09576495,665292.989214285
0,90,1849766.18305421,663954.340046085
0,91,1850612.82379644,664487.947154003
0,92,1852081.93252734,663454.994192667
0,93,1855554.33214433,662023.496771469
0,94,1858158.07532127,661524.904922192
0,95,1858124.19666693,659686.944402968
0,96,1859607.38385962,657286.312946705
0,97,1862112.72081159,654867.599732724
0,98,1861883.97123232,655876.523109524
Total signed area in input: 2.062881e+08
Total signed area in output: 2.062881e+08
Total areal displacement: 1.911832e+07
