ring_id,vertex_id,x,y
0,0,-1516373.23772755,-316204.647743153
0,1,-1516525.95771394,-318843.453791656
0,2,-1515740.42426598,-320406.123798222
0,3,-1509787.54291749,-323250.471241644
0,4,-1508385.71846585,-327272.027970391
0,5,-1509203.60066903,-323140.541730451
0,6,-1515148.41783053,-320686.528534342
0,7,-1516482.93666703,-318750.554785381
0,8,-1515984.85072081,-316154.025941083
0,9,-1518153.00854664,-315473.99667338
0,10,-1518199.25197856,-311061.44413724
0,11,-1520351.33819964,-310419.626831781
0,12,-1523006.87783338,-310870.649670034
0,13,-1520980.22328962,-306275.161440169
0,14,-1523113.76366699,-303835.171689357
0,15,-1521826.97858639,-300905.881646668
0,16,-1522144.21126247,-296532.091960325
0,17,-1524483.34935882,-301818.585822509
0,18,-1527397.18018598,-301422.285557042
0,19,-1530805.094427,-305804.255977368
0,20,-1532085.64538139,-305763.555590171
0,21,-1537664.33472354,-312972.676370234
0,22,-1538357.77803071,-318546.75353166
0,23,-1545549.78661349,-319970.266365817
0,24,-1545869.24607353,-317643.587130259
0,25,-1548307.32330451,-318080.614522856
0,26,-1547328.07732659,-314356.018329704
0,27,-1550090.95104421,-312681.128129098
0,28,-1549203.83442557,-309575.971867152
0,29,-1554488.80002247,-300320.978193635
0,30,-1554946.09460497,-295279.141356609
0,31,-1553031.0605544,-290935.361927506
0,32,-1550354.69760364,-279810.230949751
0,33,-1544161.24552155,-272184.077157178
0,34,-1544900.05738836,-264702.865309165
0,35,-1543093.52728909,-263556.786665939
0,36,-1543250.88624521,-258024.50135203
0,37,-1545463.8134584,-262632.493771166
0,38,-1544115.33805904,-263270.164871481
0,39,-1545670.89197013,-265821.596100379
0,40,-1549287.78112983,-259177.071519803
0,41,-1550144.58645754,-260820.785606381
0,42,-1546576.26569278,-269357.221277177
0,43,-1548949.68931797,-270815.660031788
0,44,-1551791.71091513,-275400.870042038
0,45,-1555788.73810889,-278355.050364211
0,46,-1554620.47140388,-285577.32371059
0,47,-1556306.81293631,-290541.365884732
0,48,-1559742.48186797,-295153.341704054
0,49,-1560318.40945993,-299498.963037765
0,50,-1566709.96747004,-297655.114975366
0,51,-1575431.23833628,-299063.031923177
0,52,-1576906.10396569,-297202.909860321
0,53,-1580902.1827599,-298955.507971291
0,54,-1583882.12055984,-294891.315580552
0,55,-1583426.18999258,-299421.788522244
0,56,-1586634.83976538,-296971.927993984
0,57,-1588788.55258003,-300630.260419126
0,58,-1589415.77106313,-298421.627294536
0,59,-1598242.29933695,-295726.846810754
0,60,-1594085.20562889,-298660.841416238
0,61,-1592112.55602201,-303720.260981269
0,62,-1593342.1605936,-306198.841194545
0,63,-1590684.86478264,-310134.841942131
0,64,-1587627.65730128,-309254.05990796
0,65,-1585575.4963952,-311150.989864678
0,66,-1586302.7956689,-304624.231452293
0,67,-1582516.92891495,-303422.746013605
0,68,-1576430.20135957,-298991.944112184
0,69,-1575979.71734101,-300876.861532487
0,70,-1570972.34324839,-298367.2689539
0,71,-1568374.96964225,-300063.255783321
0,72,-1568078.74291477,-304572.995881035
0,73,-1563771.63669924,-308608.11093871
0,74,-1566138.44200417,-313522.067095439
0,75,-1560661.29839173,-308451.81598142
0,76,-1561161.33752508,-305555.977269976
0,77,-1559161.84331411,-308242.777876755
0,78,-1556954.76268569,-303555.024661953
0,79,-1552748.93424602,-307739.252019141
0,80,-1553507.01129492,-310493.637456868
0,81,-1554097.4493184,-310515.297553777
0,82,-1554079.5132721,-315858.868467172
0,83,-1550848.13413055,-315926.739450957
0,84,-1547568.50817855,-320660.067091471
0,85,-1540533.84083272,-319459.689089836
0,86,-1537817.82944548,-320648.390103603
0,87,-1533865.9114914,-314314.328732872
0,88,-1533322.8134597,-311614.00578497
0,89,-1528526.42754874,-303200.827819684
0,90,-1526638.09055549,-302338.082806856
0,91,-1525939.3933632,-304286.250232579
0,92,-1523970.24458198,-303083.423250813
0,93,-1522329.81505448,-305865.500826683
0,94,-1523817.19695617,-311136.78059287
0,95,-1522185.15873629,-312323.239106748
0,96,-1520892.20113293,-310559.73380978
0,97,-1518211.60263116,-311200.178464688
0,98,-1518494.96967339,-315485.241006387
Total signed area in input: 5.540650e+08
Total signed area in output: 5.540650e+08
Total areal displacement: 1.094104e+08
