ring_id,vertex_id,x,y
0,0,-470,40
0,1,-410,-20
0,2,-350,-40
0,3,-350,-100
0,4,-390,-140
0,5,-350,-200
0,6,-370,-260
0,7,-290,-240
0,8,-250,-280
0,9,-210,-260
0,10,-170,-200
0,11,-110,-160
0,12,-50,-200
0,13,-50,-260
0,14,-110,-220
0,15,-130,-280
0,16,-30,-280
0,17,10,-320
0,18,110,-360
0,19,210,-320
0,20,270,-200
0,21,230,-160
0,22,293.076923076923,-124.615384615385
0,23,250,-60
0,24,330,-60
0,25,310,-20
0,26,330,60
0,27,370,100
0,28,430,120
0,29,470,160
0,30,470,220
0,31,430,160
0,32,350,120
0,33,310,160
0,34,330,180
0,35,430,200
0,36,450,240
0,37,430,260
0,38,370,260
0,39,370,220
0,40,310,200
0,41,310,320
0,42,210,360
0,43,150,320
0,44,250,260
0,45,250,160
0,46,270,120
0,47,210,80
0,48,150,-20
0,49,50,40
0,50,50,120
0,51,90,180
0,52,170,200
0,53,170,260
0,54,110,320
0,55,10,360
0,56,-190,120
1,0,-130,40
1,1,-130,20
1,2,-210,-40
1,3,-210,-100
1,4,-150,-60
1,5,-50,-20
1,6,-110,-100
1,7,-190,-140
1,8,-290,-80
1,9,-246,8
2,0,90,-100
2,1,142.631578947368,-73.6842105263159
2,2,286.363636363636,67.2727272727273
2,3,314.285714285714,11.4285714285714
2,4,210,-60
2,5,70,-340
Total signed area in input: 2.840000e+05
Total signed area in output: 2.840000e+05
Total areal displacement: 3.166996e+03
