ring_id,vertex_id,x,y
0,0,1000.0,0.0
0,1,1009.9021,15.8648
0,2,1019.3919,32.0357
0,3,1028.3071,48.4937
0,4,1036.491,65.2105
0,5,1043.7952,82.1485
0,6,1050.0827,99.262
0,7,1055.2298,116.4985
0,8,1059.1283,133.799
0,9,1061.6877,151.1005
0,10,1062.8361,168.3367
0,11,1062.5222,185.4398
0,12,1060.7152,202.3422
0,13,1057.4061,218.9783
0,14,1052.6072,235.2856
0,15,1046.3522,251.2069
0,16,1038.6952,266.6916
0,17,1029.7096,281.6967
0,18,1019.4872,296.1884
0,19,1008.1358,310.1431
0,20,995.7779,323.5478
0,21,982.5478,336.4013
0,22,968.5897,348.7137
0,23,954.0549,360.5073
0,24,939.099,371.8156
0,25,923.8795,382.6834
0,26,908.5526,393.1658
0,27,893.2707,403.3272
0,28,878.1799,413.2401
0,29,863.4173,422.9838
0,30,849.1089,432.6426
0,31,835.3673,442.3042
0,32,822.2902,452.0579
0,33,809.9587,461.9923
0,34,798.4362,472.1939
0,35,787.7674,482.7445
0,36,777.9781,493.7199
0,37,769.0747,505.1877
0,38,761.0447,517.2054
0,39,753.8571,529.8196
0,40,747.4633,543.0639
0,41,741.7986,556.9581
0,42,736.783,571.5075
0,43,732.3239,586.702
0,44,728.317,602.5162
0,45,724.6495,618.9092
0,46,721.2016,635.8247
0,47,717.849,653.1923
0,48,714.4657,670.9279
0,49,710.9259,688.9351
0,50,707.1068,707.1068
0,51,702.8905,725.3267
0,52,698.1663,743.4716
0,53,692.8327,761.4132
0,54,686.799,779.0206
0,55,679.9869,796.1624
0,56,672.3317,812.7095
0,57,663.7833,828.537
0,58,654.3066,843.527
0,59,643.8823,857.5708
0,60,632.5066,870.5707
0,61,620.1909,882.4424
0,62,606.9613,893.1165
0,63,592.858,902.54
0,64,577.9337,910.6777
0,65,562.2526,917.5129
0,66,545.889,923.0478
0,67,528.925,927.3043
0,68,511.4495,930.3232
0,69,493.5554,932.164
0,70,475.3384,932.9042
0,71,456.8946,932.6378
0,72,438.3185,931.4742
0,73,419.7015,929.5358
0,74,401.13,926.9566
0,75,382.6834,923.8795
0,76,364.4335,920.4539
0,77,346.4424,916.8332
0,78,328.7621,913.1719
0,79,311.4335,909.623
0,80,294.4861,906.3352
0,81,277.9376,903.4502
0,82,261.7938,901.1002
0,83,246.0494,899.4052
0,84,230.6882,898.4711
0,85,215.6838,898.3876
0,86,201.0009,899.2263
0,87,186.5963,901.0396
0,88,172.4204,903.8593
0,89,158.4184,907.6965
0,90,144.5322,912.5405
0,91,130.7019,918.3596
0,92,116.8674,925.1011
0,93,102.9702,932.6921
0,94,88.9546,941.0412
0,95,74.7697,950.0395
0,96,60.3706,959.5625
0,97,45.7192,969.4726
0,98,30.7858,979.6212
0,99,15.5498,989.8512
0,100,0.0,1000.0
0,101,-15.8648,1009.9021
0,102,-32.0357,1019.3919
0,103,-48.4937,1028.3071
0,104,-65.2105,1036.491
0,105,-82.1485,1043.7952
0,106,-99.262,1050.0827
0,107,-116.4985,1055.2298
0,108,-133.799,1059.1283
0,109,-151.1005,1061.6877
0,110,-168.3367,1062.8361
0,111,-185.4398,1062.5222
0,112,-202.3422,1060.7152
0,113,-218.9783,1057.4061
0,114,-235.2856,1052.6072
0,115,-251.2069,1046.3522
0,116,-266.6916,1038.6952
0,117,-281.6967,1029.7096
0,118,-296.1884,1019.4872
0,119,-310.1431,1008.1358
0,120,-323.5478,995.7779
0,121,-336.4013,982.5478
0,122,-348.7137,968.5897
0,123,-360.5073,954.0549
0,124,-371.8156,939.099
0,125,-382.6834,923.8795
0,126,-393.1658,908.5526
0,127,-403.3272,893.2707
0,128,-413.2401,878.1799
0,129,-422.9838,863.4173
0,130,-432.6426,849.1089
0,131,-442.3042,835.3673
0,132,-452.0579,822.2902
0,133,-461.9923,809.9587
0,134,-472.1939,798.4362
0,135,-482.7445,787.7674
0,136,-493.7199,777.9781
0,137,-505.1877,769.0747
0,138,-517.2054,761.0447
0,139,-529.8196,753.8571
0,140,-543.0639,747.4633
0,141,-556.9581,741.7986
0,142,-571.5075,736.783
0,143,-586.702,732.3239
0,144,-602.5162,728.317
0,145,-618.9092,724.6495
0,146,-635.8247,721.2016
0,147,-653.1923,717.849
0,148,-670.9279,714.4657
0,149,-688.9351,710.9259
